,Observations,Annotations,latitude,longitude,ligne,colonne,coord
0,ign-FNF-2009/test/observations/915_6915_8_2_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_2_0M50_pfnf_nch.tif,915,6915,8,2,915_6915
1,ign-FNF-2009/test/observations/995_6850_5_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_4_0M50_pfnf_nch.tif,995,6850,5,4,995_6850
2,ign-FNF-2009/test/observations/915_6915_4_9_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_4_9_0M50_pfnf_nch.tif,915,6915,4,9,915_6915
3,ign-FNF-2009/test/observations/915_6915_5_4_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_5_4_0M50_pfnf_nch.tif,915,6915,5,4,915_6915
4,ign-FNF-2009/test/observations/995_6850_8_6_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_6_0M50_pfnf_nch.tif,995,6850,8,6,995_6850
5,ign-FNF-2009/test/observations/915_6915_8_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_3_0M50_pfnf_nch.tif,915,6915,8,3,915_6915
6,ign-FNF-2009/test/observations/915_6915_1_3_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_1_3_0M50_pfnf_nch.tif,915,6915,1,3,915_6915
7,ign-FNF-2009/test/observations/995_6850_8_4_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_8_4_0M50_pfnf_nch.tif,995,6850,8,4,995_6850
8,ign-FNF-2009/test/observations/915_6915_8_8_observation_irc.tif,ign-FNF-2009/test/annotations/915_6915_8_8_0M50_pfnf_nch.tif,915,6915,8,8,915_6915
9,ign-FNF-2009/test/observations/995_6850_5_2_observation_irc.tif,ign-FNF-2009/test/annotations/995_6850_5_2_0M50_pfnf_nch.tif,995,6850,5,2,995_6850
