,Observations,Annotations,latitude,longitude,ligne,colonne,coord
0,ign-FNF-2009/test/observations/970_6845_2_1_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_2_1_0M50_pfnf_nch.tif,970,6845,2,1,970_6845
1,ign-FNF-2009/test/observations/910_6935_2_9_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_9_0M50_pfnf_nch.tif,910,6935,2,9,910_6935
2,ign-FNF-2009/test/observations/910_6935_7_5_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_5_0M50_pfnf_nch.tif,910,6935,7,5,910_6935
3,ign-FNF-2009/test/observations/970_6845_6_7_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_6_7_0M50_pfnf_nch.tif,970,6845,6,7,970_6845
4,ign-FNF-2009/test/observations/910_6935_6_3_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_3_0M50_pfnf_nch.tif,910,6935,6,3,910_6935
5,ign-FNF-2009/test/observations/910_6935_5_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_5_4_0M50_pfnf_nch.tif,910,6935,5,4,910_6935
6,ign-FNF-2009/test/observations/910_6935_3_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_3_1_0M50_pfnf_nch.tif,910,6935,3,1,910_6935
7,ign-FNF-2009/test/observations/910_6935_7_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_7_7_0M50_pfnf_nch.tif,910,6935,7,7,910_6935
8,ign-FNF-2009/test/observations/910_6935_8_8_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_8_8_0M50_pfnf_nch.tif,910,6935,8,8,910_6935
9,ign-FNF-2009/test/observations/910_6935_9_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_9_4_0M50_pfnf_nch.tif,910,6935,9,4,910_6935
10,ign-FNF-2009/test/observations/910_6935_2_4_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_2_4_0M50_pfnf_nch.tif,910,6935,2,4,910_6935
11,ign-FNF-2009/test/observations/910_6935_6_7_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_6_7_0M50_pfnf_nch.tif,910,6935,6,7,910_6935
12,ign-FNF-2009/test/observations/910_6935_4_1_observation_irc.tif,ign-FNF-2009/test/annotations/910_6935_4_1_0M50_pfnf_nch.tif,910,6935,4,1,910_6935
13,ign-FNF-2009/test/observations/970_6845_7_6_observation_irc.tif,ign-FNF-2009/test/annotations/970_6845_7_6_0M50_pfnf_nch.tif,970,6845,7,6,970_6845
